maintain_ecological_community coordinate_by_self-organization individual_benefit move process_signals
process_resources chemically_modify_or_change_energy_state expel_resources expel_solids move_through/on_liquids
move_through/on_liquids process_resources sense_temperature_cues maintain_biodiversity compete_within/between_species
chemically_modify_or_change_energy_state sense_temperature_cues process_resources move_through/on_liquids chemically_break_down_organic_compounds
move_through/on_liquids physically_assemble/disassemble move process_resources chemically_break_down_organic_compounds
maintain_structural_integrity move manage_structural_forces physically_assemble/disassemble move_through/on_liquids
sense_send_or_process_information move_through/on_liquids sense_temperature_cues sense_signals/environmental_cues move
sense_send_or_process_information process_resources process_signals respond_to_signals sense_signals/environmental_cues
move_through/on_liquids sense_temperature_cues move_through_gases physically_assemble/disassemble change_size/shape
move maintain_structural_integrity active_movement manage_structural_forces move_through/on_liquids
sense_send_or_process_information sense_signals/environmental_cues sense_temperature_cues chemically_break_down_organic_compounds sense_shape_and/or_pattern
physically_assemble/disassemble optimize_shape/materials move_through/on_liquids compete_within/between_species protect_from_non-living_threats
sense_send_or_process_information sense_temperature_cues sense_signals/environmental_cues process_signals move_through/on_liquids
protect_from_harm chemically_modify_or_change_energy_state compete_within/between_species sense_temperature_cues move_through/on_liquids
protect_from_non-living_threats protect_from_harm chemically_modify_or_change_energy_state protect_from_chemicals sense_temperature_cues
protect_from_non-living_threats protect_from_harm move_through/on_liquids chemically_break_down chemically_break_down_organic_compounds
maintain_structural_integrity manage_structural_forces manage_stress/strain prevent_structural_failure physically_assemble/disassemble
process_resources expel_solids expel_resources attach move_through/on_liquids
move process_resources active_movement move_through/on_liquids store_resources
sense_send_or_process_information process_signals sense_temperature_cues respond_to_signals move_through/on_liquids
protect_from_non-living_threats protect_from_harm protect_from_temperature protect_from_solids protect_from_chemicals
sense_send_or_process_information process_resources respond_to_signals expel_solids process_signals
protect_from_non-living_threats move move_through/on_liquids protect_from_harm optimize_shape/materials
maintain_structural_integrity manage_structural_forces manage_stress/strain prevent_structural_failure physically_assemble/disassemble
move_through/on_liquids chemically_modify_or_change_energy_state protect_from_non-living_threats protect_from_harm chemically_assemble
move active_movement passive_movement move_through_gases move_through/on_liquids
move active_movement passive_movement move_through_gases move_through/on_liquids
protect_from_non-living_threats move protect_from_harm move_through/on_liquids active_movement
protect_from_non-living_threats move_through/on_liquids move protect_from_harm active_movement
chemically_modify_or_change_energy_state chemically_assemble protect_from_living_threats maintain_structural_integrity chemically_break_down
sense_send_or_process_information sense_temperature_cues move_through/on_liquids process_signals chemically_modify_or_change_energy_state
move move_through/on_liquids active_movement move_through_gases process_resources
protect_from_non-living_threats protect_from_harm protect_from_temperature compete_within/between_species protect_from_chemicals
process_resources move_through/on_liquids move physically_assemble/disassemble chemically_modify_or_change_energy_state
move physically_assemble/disassemble protect_from_non-living_threats active_movement optimize_shape/materials
protect_from_non-living_threats process_resources optimize_shape/materials distribute_gases move_through/on_liquids
process_resources move_through/on_liquids compete_within/between_species physically_assemble/disassemble move
protect_from_non-living_threats optimize_shape/materials physically_assemble/disassemble move move_through/on_liquids
physically_assemble/disassemble manage_structural_forces manage_stress/strain break_down_structure maintain_structural_integrity
protect_from_non-living_threats protect_from_harm protect_from_temperature maintain_biodiversity group_benefit
maintain_structural_integrity prevent_structural_failure prevent_deformation chemically_assemble physically_assemble/disassemble
